id,label
train_data/2d93230ecf4049788060f5987f5742a0.jpg,1
train_data/c64f21e1ab0c47348694f0b28f72c267.jpg,1
train_data/43aa04beea6941dda495b1150efc5fbb.jpg,1
train_data/cf31a7d3c602410babc5c89960af38a1.jpg,0
train_data/203c1dd725e545b1bdd768eced5f6bb0.jpg,1
train_data/1421566da29c4714a5b15adb61cfc638.jpg,1
train_data/6d500c4ac40142ccb7a54fc846529d08.jpg,1
train_data/0bdf54affe434d0db9005856a8433e89.jpg,0
train_data/80f662342a2344dc86caf6e525c15894.jpg,1
train_data/8151ea03ff3a4cf292fefa45b173f8f2.jpg,0
train_data/027e0021488a4f6986f3cce2c3cb7edb.jpg,0
train_data/ad436b5aa77c448da0a0d556585c20c3.jpg,1
train_data/14b82344e76f47f09ba67f49a91eb22d.jpg,0
train_data/2f55ba0dea214be8bbb8fe464c4f3e03.jpg,0
train_data/db9fa21689994964a3a418ad7048611b.jpg,0
train_data/5b7dd6899b1846d082e7762810de5450.jpg,0
train_data/13fc40077d0848029554e25696451f79.jpg,1
train_data/04eca1152225445c804e723b6461d742.jpg,0
train_data/7b4d24c82a10427da5f0816c3ca99fe8.jpg,1
train_data/03d20f7fa9e64475bc5f9722a6650745.jpg,1
train_data/4f201026aa9142eabb90e4d6846a977f.jpg,1
train_data/528d3bf6f65c43849aefd2823c386528.jpg,0
train_data/8b9f27f508474e7d9e43efdacfde9c92.jpg,0
train_data/1d92e1575a2e41bf93b6895f9f946ca0.jpg,1
train_data/66116ee67cd2466b8f7379fb4ac887df.jpg,1
train_data/2e6c9579f6d5407f872474c06e30a19b.jpg,1
train_data/59763305a65441b3a662abcf1afef61b.jpg,0
train_data/14dcca7247aa4cd4b7d8780c0e92bb3a.jpg,1
train_data/89db113682a646a5927fe87a4000be70.jpg,0
train_data/9b77fe83871448b690451c306a5c81eb.jpg,0
train_data/da9f73b223c445f1b00e6d6d44858d1c.jpg,0
train_data/b213de6b31434e9bad87f98dd17fddd3.jpg,0
train_data/292696143f574b73880f3c8accb2f719.jpg,0
train_data/45d181812cf1427983d28ad1b3ab4551.jpg,1
train_data/216b53e523e549a78a7cc6f56d890418.jpg,1
train_data/827f277d58dd4cba8e80eab388c8517d.jpg,0
train_data/0e6a3c9483194f30971914a936a25f96.jpg,0
train_data/e0e9537544d94e43bd94d91c04e5fce2.jpg,1
train_data/81ce4506a2e74795884b146985f2f35e.jpg,1
train_data/abe86c4da21f40f2bb44038c3fc03084.jpg,0
train_data/d1d1bb90a46b42b485893d1505441287.jpg,1
train_data/f07a0274b35444ee990386132674061f.jpg,0
train_data/9725a028bfc341dfaae5e0261d196bad.jpg,0
train_data/0b983c3884de46d280840881ebf354af.jpg,0
train_data/8eabbe8ca2c84a30991f96008097a9fc.jpg,1
train_data/e31add4da7ee4ddcaa47666a01196c57.jpg,1
train_data/6ef1ecafe23847f087d80688b57712f0.jpg,1
train_data/2a2665755b2947948b404346d82e86df.jpg,0
train_data/7dd31fbc88f346f3863ba9ef6975ef06.jpg,1
train_data/93bd0602b635463e83a631fe5376967b.jpg,1
train_data/86a3142b3472458da753a37207426ec1.jpg,1
train_data/7dd0f773a60948d88e99bc75fa8400cc.jpg,0
train_data/f8cffd2e0b7249eabc016f3090b049f3.jpg,1
train_data/84bf04581c7b4da6b786a1779de0f315.jpg,1
train_data/837304f40f0942f8bc83774a92c577d6.jpg,0
train_data/6ec6b0eed0f940bf81605095ce745004.jpg,1
train_data/5edb136ff501479db97a262494ecd7a5.jpg,1
train_data/063f8e5509714883bac4fb2ae700a7be.jpg,0
train_data/fcb5c79707c846ab92651f03424d33cf.jpg,1
train_data/bd300b60f6cb4fde92e735a19143a9bd.jpg,0
train_data/ff2c3c36977c4c9fb7f134ed20d585a8.jpg,0
train_data/c5338998c2024b34ad79f78362a00248.jpg,1
train_data/9436a44457b64f4b8d6e92637b80aa57.jpg,1
train_data/b27fd356fca24a598e8c4f6a24699a3d.jpg,1
train_data/520ca2ca5da84f72a7d2c663ed726c9a.jpg,0
train_data/d28f30661db946de9e14b5e42b34cbe1.jpg,0
train_data/e889404cd980456ab90eaaf6b200561f.jpg,0
train_data/9ae4b42acf1f47e59a978b070e78a912.jpg,0
train_data/a67d189feedb40f2ab0d25317e7beedc.jpg,1
train_data/6c994f700b5f4ff4ad139e131d8226b8.jpg,0
train_data/3e88eb6195db4b2b87786f6e38e06000.jpg,1
train_data/eb7874af22754021a171698d0ca2e2ef.jpg,1
train_data/2660c13063f043048e3fe33c89ed0216.jpg,0
train_data/a97cff8b7f9b4506a3d811bea017afb3.jpg,0
train_data/5e2ca8cb9e554d85a228b995cd310b48.jpg,0
train_data/c99a47aadc804824b044e54f801399fd.jpg,0
train_data/48e8c114fff74ca6ac30f4ef2e6f7b49.jpg,0
train_data/4c7109f979e349329402a93058e49e4a.jpg,0
train_data/8155ebe6892e44fe96783f7f001cced8.jpg,1
train_data/02398b8ad79a4eac8e80bc20d5c8b06c.jpg,0
train_data/991da1bb0bac4cf6ac8f7c4a61f22df4.jpg,0
train_data/80c65e394ca34bd0927abc0053b595b8.jpg,0
train_data/2cc9de330968445fa21abec84c8ffc45.jpg,0
train_data/1b22ce09293643f4a03c9efd5bd20e70.jpg,0
train_data/36bd40df7c9a424db7f496c2b2b7c901.jpg,0
train_data/e6874c8b1f414736af2b9c1d48429e32.jpg,0
train_data/61f69fd262734314bd79b6fe9bfda55e.jpg,0
train_data/c5c62e82cab44d129adf63e12ef50688.jpg,0
train_data/16e30c61d9924fe2a30c8e34d00c3a32.jpg,0
train_data/9d8c14a195f24524bd9cbf4125b5f1ed.jpg,0
train_data/df3f0acc650647aeac6efc641629b770.jpg,1
